ID,X,Y ,WIDTH,HEIGHT,TARGET
fracture (1).jpg,100,62,52,49,1
fracture (2).jpg,103,95,36,35,1
fracture (3).jpg,104,86,36,35,1
fracture (4).png,84,372,59,79,1
fracture (4).png,596,268,119,116,1
fracture (5).jpg,113,122,29,20,1
fracture (6).jpg,106,119,29,21,1
fracture (7).jpg,112,115,35,27,1
"fracture (8),png",514,381,142,322,1
fracture (9).jpg,123,100,36,34,1
fracture (10).jpg,115,108,36,34,1
fracture (11).jpg,115,112,33,29,1
fracture (12).jpg,110,113,35,31,1
fracture (13).jpg,81,108,35,30,1
fracture (14).jpg,85,112,31,28,1
fracture (15).jpg,84,128,39,36,1
fracture (16).jpg,84,129,39,37,1
fracture (17).jpg,60,133,39,37,1
fracture (18).jpg,43,49,37,51,1
fracture (19).jpg,113,64,21,37,1
fracture (19).jpg,30,60,21,37,1
fracture (20).jpg,19,13,6,6,1
fracture (21).jpg,530,277,119,102,1
fracture (22).jpg,427,248,262,191,1
fracture (23).jpg,29,20,13,13,1
fracture (24).jpg,9,35,9,9,1
fracture (26).jpg,168,117,41,34,1
fracture (27).jpg,18,29,6,9,1
fracture (29).jpg,694,674,276,246,1
fracture (30).jpg,35,32,17,24,1
fracture (31).jpg,28,21,24,33,1
fracture (32).jpg,29,43,20,17,1
fracture (33).jpg,60,172,63,37,1
fracture (34).jpg,106,120,46,22,1
fracture (35).jpg,145,110,31,23,1
fracture (36).jpg,102,134,28,22,1
fracture (36).jpg,72,147,28,22,1
fracture (37).jpg,69,145,28,22,1
fracture (38).jpg,62,139,23,18,1
fracture (39).jpg,65,141,23,18,1
fracture (40).jpg,82,60,49,38,1
fracture (41).jpg,99,62,46,35,1
fracture (42).jpg,80,64,46,37,1
fracture (94).jpg,111,112,38,31,1
fracture (95).jpg,92,101,40,36,1
fracture (96).png,321,292,92,132,1
fracture (98).png,335,52,40,49,1
fracture (98).png,84,66,46,56,1
fracture (99).png,341,159,145,155,1
fracture (99).png,35,205,137,151,1
fracture (100).png,174,374,364,291,1
fracture (88).jpg,62,122,109,108,1
fracture (90),112,90,36,36,1
fracture (90),29,70,28,33,1
no_fractured (1),,,,,0
no_fractured (2),,,,,0
no_fractured (3),,,,,0
no_fractured (4),,,,,0
no_fractured (5),,,,,0
no_fractured (6),,,,,0
no_fractured (7),,,,,0
no_fractured (8),,,,,0
no_fractured (9),,,,,0
no_fractured (10),,,,,0
no_fractured (11),,,,,0
no_fractured (12),,,,,0
no_fractured (13),,,,,0
no_fractured (14),,,,,0
no_fractured (15),,,,,0
no_fractured (16),,,,,0
no_fractured (17),,,,,0
no_fractured (18),,,,,0
no_fractured (19),,,,,0
no_fractured (20),,,,,0
no_fractured (21),,,,,0
no_fractured (22),,,,,0
no_fractured (23),,,,,0
no_fractured (24),,,,,0
no_fractured (25),,,,,0
no_fractured (26),,,,,0
no_fractured (27),,,,,0
no_fractured (28),,,,,0
no_fractured (29),,,,,0
no_fractured (30),,,,,0
no_fractured (31),,,,,0
no_fractured (32),,,,,0
no_fractured (33),,,,,0
no_fractured (34),,,,,0
no_fractured (35),,,,,0
no_fractured (36),,,,,0
no_fractured (37),,,,,0
no_fractured (38),,,,,0
no_fractured (39),,,,,0
no_fractured (40),,,,,0
no_fractured (41),,,,,0
no_fractured (42),,,,,0
no_fractured (43),,,,,0
no_fractured (44),,,,,0
no_fractured (45),,,,,0
no_fractured (46),,,,,0
no_fractured (47),,,,,0
no_fractured (100),,,,,0
no_fractured (102),,,,,0
no_fractured (103),,,,,0
